date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1994-10-25,0.030000000000000249,0.020000000000000018,3141.9993285714286,0.022730716775269267,0.090909090909090995,0.8368125229795621,0.0017292134958042681,0.036238900781235518
1994-10-26,0.20000000000000018,0.049999999999999933,3142.1048000000001,0.15153811183512733,0.22727272727272696,0.83684061331409609,0.028821192374674516,0.036353270592246134
1994-10-27,0.089999999999999858,0.14999999999999991,3142.8728285714287,0.068192150325807124,0.68181818181818143,0.83704516330261247,0.038918120185514653,0.036507707577109284
1994-10-28,0.080000000000000071,0.060000000000000053,3143.6408571428574,0.06061524473405093,0.27272727272727298,0.83724971329112874,0.013840935347633398,0.036562631923726878
1994-10-31,0.020000000000000462,0.020000000000000018,3145.9449428571429,0.015153811183513069,0.090909090909090995,0.83786336325667765,0.001154256654943175,0.036567212307278239
1994-11-01,0.0099999999999997868,0.089999999999999969,3146.7129714285716,0.007576905591756198,0.40909090909090895,0.83806791324519403,0.0025977115056023004,0.036577520686268725
1994-11-02,0.089999999999999858,0.089999999999999969,3147.4810000000002,0.068192150325807124,0.40909090909090895,0.8382724632337103,0.023385109838243635,0.036670318741182387
1994-11-03,0.049999999999999822,0.07999999999999996,3146.8524285714288,0.037884527958781659,0.36363636363636348,0.83810505503656885,0.011545896141792408,0.036716135789364106
1994-11-04,0.099999999999999645,0.1100000000000001,3146.2238571428575,0.075769055917563319,0.50000000000000044,0.83793764683942751,0.031744872209404036,0.036842107504480789
1994-11-07,0.020000000000000462,0,3144.3381428571429,0.015153811183513069,0,0.83743542224800316,0,0.036842107504480789
1994-11-08,0.20000000000000018,0.039999999999999925,3143.7095714285715,0.15153811183512733,0.18181818181818146,0.83726801405086171,0.023068729808948033,0.036933650083087723
1994-11-09,0.62000000000000011,0.010000000000000009,3143.0810000000001,0.46976814668889438,0.045454545454545497,0.83710060585372026,0.017874690918366055,0.037004581396255842
1994-11-10,0.33000000000000007,0.050000000000000044,3144.6357285714289,0.25003788452795989,0.22727272727272749,0.83751467861515438,0.047593272386829005,0.037193443588267067
1994-11-14,0.20000000000000018,0.059999999999999942,3150.8546428571431,0.15153811183512733,0.27272727272727249,0.83917096966089066,0.034681741158890229,0.037331069545246787
1994-11-15,0.59999999999999964,0.14999999999999997,3152.4093714285714,0.45461433550538127,0.68181818181818166,0.83958504242232468,0.26024140647346528,0.038363773539189107
1994-11-16,0.54000000000000004,0.040000000000000036,3153.9641000000001,0.40915290195484344,0.18181818181818199,0.83999911518375869,0.062488741021261084,0.038611744733717923
1994-11-17,0.51999999999999957,0.010000000000000009,3153.349985714286,0.39399909077133038,0.045454545454545497,0.83983555737515159,0.015040656636511069,0.038671429879100903
1994-11-21,0.040000000000000036,0.14000000000000001,3150.8935285714288,0.030307622367025465,0.63636363636363646,0.83918132614072283,0.016185012282811696,0.038735656118318411
1994-11-22,0.080000000000000071,0.23000000000000004,3150.2794142857142,0.06061524473405093,1.0454545454545456,0.83901776833211561,0.053168961334744282,0.038946644060122951
1994-11-23,0.57000000000000028,0.080000000000000071,3149.6653000000001,0.43188361873011272,0.36363636363636398,0.8388542105235085,0.13174086982832181,0.039469425289600416
1994-11-25,0.60000000000000053,0.010000000000000009,3151.7501285714288,0.45461433550538194,0.045454545454545497,0.83940946546610917,0.017345798925445608,0.039538257825018852
1994-11-28,0.33000000000000007,0.080000000000000071,3154.8773714285712,0.25003788452795989,0.36363636363636398,0.84024234788000984,0.076397243328990547,0.039841421489022782
1994-11-29,0.45999999999999996,0.13,3155.9197857142858,0.3485376572207925,0.59090909090909094,0.84051997535131029,0.17310850998776869,0.040528360020720279
1994-11-30,0.37000000000000011,0.020000000000000018,3156.9621999999999,0.28034550689498539,0.090909090909090995,0.84079760282261051,0.021428530014490323,0.040613393869984131
1994-12-02,0.61000000000000032,0.099999999999999978,3158.0646285714288,0.46219124109713816,0.45454545454545442,0.84109121397200615,0.17670226911891818,0.041314593350614756
1994-12-05,0.25999999999999979,0.030000000000000027,3159.7182714285714,0.19699954538566519,0.13636363636363649,0.84153163069609938,0.022606547546562168,0.041404301872624921
1994-12-06,0.41999999999999993,0.14000000000000001,3160.269485714286,0.31823003485376705,0.63636363636363646,0.8416784362707973,0.17044831879734912,0.042080684090074719
1994-12-07,0.66999999999999993,0.020000000000000018,3160.8207000000002,0.50765267464767605,0.090909090909090995,0.84182524184549501,0.038850439600799334,0.042234852501189003
1994-12-08,0.11000000000000032,0,3161.7432857142858,0.083345961509320193,0,0.84207095522684927,0,0.042234852501189003
1994-12-09,0.060000000000000497,0.040000000000000036,3162.6658714285718,0.045461433550538534,0.18181818181818199,0.84231666860820376,0.0069623496833532503,0.042262480872948344
1994-12-12,0.57000000000000028,0.040000000000000036,3165.4336285714285,0.43188361873011272,0.18181818181818199,0.84305380875226654,0.066200205401478834,0.042525180100731988
1994-12-13,0.12000000000000011,0.010000000000000009,3166.3562142857145,0.090922867101076388,0.045454545454545497,0.84329952213362103,0.0034852368353343872,0.042539010405634112
1994-12-14,0.020000000000000462,0.10999999999999999,3167.2788,0.015153811183513069,0.49999999999999994,0.84354523551497529,0.0063914626118729981,0.042564373352506624
1994-12-15,0.12999999999999989,0.14000000000000001,3169.2447428571427,0.098499772692832596,0.63636363636363646,0.84406882747992562,0.052907646682468085,0.042774324331405308
1994-12-16,0.14000000000000057,0.040000000000000036,3171.2106857142858,0.10607667828458946,0.18181818181818199,0.84459241944487595,0.016289374247101314,0.042838964705401744
1994-12-19,0.19000000000000039,0.15999999999999992,3177.1085142857141,0.14396120624337114,0.72727272727272696,0.84616319533972695,0.088592490385347139,0.043190522206930898
1994-12-20,0.1800000000000006,0.22999999999999998,3179.0744571428572,0.13638430065161491,1.0454545454545454,0.84668678730467739,0.1207236392373979,0.043669584267396762
1994-12-21,1.2199999999999998,0.14000000000000001,3181.0403999999999,0.92438248219427566,0.63636363636363646,0.84721037926962761,0.49836591211909864,0.045647226775805884
1994-12-22,0.45999999999999996,0.010000000000000009,3181.2779857142855,0.3485376572207925,0.045454545454545497,0.84727365576341529,0.013423035227485331,0.045700492788613364
1994-12-23,0.030000000000000249,0.089999999999999969,3181.5155714285715,0.022730716775269267,0.40909090909090895,0.84733693225720308,0.0078793264719670911,0.045731759957152916
1994-12-28,0.17000000000000082,0.07999999999999996,3182.7035000000001,0.12880739505985872,0.36363636363636348,0.84765331472614158,0.039703278321355943,0.045889312648904328
1994-12-29,0.1800000000000006,0.14000000000000001,3183.5211714285715,0.13638430065161491,0.63636363636363646,0.8478710861575004,0.073586739627110084,0.046181323520440479
1994-12-30,0.36999999999999922,0.13,3184.3388428571429,0.28034550689498472,0.59090909090909094,0.8480888575888591,0.1404933049429811,0.046738836635293581
1995-01-04,1.6499999999999995,0.16999999999999993,3188.4272000000001,1.2501894226397989,0.77272727272727237,0.84917771474565273,0.82035277034453025,0.049994204771581396
1995-01-05,0.77999999999999936,0.27000000000000002,3189.2738428571429,0.59099863615699555,1.2272727272727273,0.84940320217300691,0.61608616449336639,0.052438991138618565
1995-01-06,0.57999999999999918,0.27000000000000002,3190.1204857142857,0.43946052432186822,1.2272727272727273,0.8496286896003612,0.45823696700401217,0.054257391801332898
1995-01-10,0.27999999999999936,0.33999999999999997,3193.5070571428573,0.21215335656917758,1.5454545454545454,0.85053063930977824,0.27886634635513319,0.055364004286869141
1995-01-11,0.079999999999999183,0.10000000000000009,3194.3537000000001,0.060615244734050257,0.45454545454545497,0.85075612673713241,0.023440359468710911,0.055457021586348153
1995-01-12,0.019999999999999574,0.089999999999999969,3195.2514571428574,0.015153811183512396,0.40909090909090895,0.85099522749469969,0.005275563134532894,0.055477956360691534
1995-01-13,0.049999999999999822,0.019999999999999907,3196.1492142857142,0.037884527958781659,0.090909090909090481,0.85123432825226686,0.0029316918825588708,0.055489590058638197
1995-01-17,0.19000000000000039,0.060000000000000053,3199.7402428571427,0.14396120624337114,0.27272727272727298,0.85219073128253586,0.033458837897687596,0.055622363224898864
1995-01-18,0.41000000000000014,0.10999999999999999,3200.6379999999999,0.31065312926201083,0.49999999999999994,0.85242983204010314,0.13240499739977415,0.056147779881247174
1995-01-19,0.029999999999999361,0.030000000000000027,3201.057957142857,0.022730716775268594,0.13636363636363649,0.85254167973945238,0.0026425750174458073,0.056158266290046562
1995-01-20,0.099999999999999645,0.12,3201.4779142857142,0.075769055917563319,0.54545454545454541,0.85265352743880163,0.03523895607208264,0.056298103417316732
1995-01-24,0.0099999999999997868,0.069999999999999951,3203.1577428571427,0.007576905591756198,0.31818181818181795,0.8531009182361986,0.0020566843556369713,0.056306264863172431
1995-01-25,0.089999999999999858,0.010000000000000009,3203.5776999999998,0.068192150325807124,0.045454545454545497,0.85321276593554785,0.0026446551452079374,0.056316759526447067
1995-01-26,0.16000000000000014,0.12,3204.5252285714282,0.12123048946810186,0.54545454545454541,0.85346512237854322,0.056435997016311405,0.056540711895559412
1995-01-27,0.29999999999999982,0.010000000000000009,3205.4727571428571,0.22730716775269064,0.045454545454545497,0.8537174788215387,0.0088207319169041724,0.056575714799991572
1995-01-30,0.29999999999999982,0.029999999999999916,3208.3153428571427,0.22730716775269064,0.13636363636363599,0.85447454815052504,0.026485662198662101,0.05668081663411325
1995-01-31,0.33000000000000007,0.020000000000000018,3209.2628714285715,0.25003788452795989,0.090909090909090995,0.85472690459352052,0.019428555188517767,0.056757914075337527
1995-02-01,0.41999999999999993,0.20000000000000001,3210.2103999999999,0.31823003485376705,0.90909090909090917,0.85497926103651589,0.24734552730808954,0.057739443945607725
1995-02-02,0.3100000000000005,0.080000000000000016,3209.130442857143,0.23488407334444752,0.3636363636363637,0.85469163473016829,0.073001255497762416,0.058029131467424243
1995-02-03,0.27000000000000046,0.040000000000000036,3208.0504857142855,0.20457645097742205,0.18181818181818199,0.85440400842382047,0.031780170862587047,0.05815524325656149
1995-02-06,0.74000000000000021,0.12999999999999995,3204.8106142857146,0.56069101378997077,0.59090909090909072,0.85354112950477734,0.28279304253523235,0.059277437869796536
1995-02-07,0.040000000000000036,0.03999999999999998,3203.7306571428571,0.030307622367025465,0.18181818181818174,0.85325350319842952,0.0047018336287780998,0.059296095939752005
1995-02-08,0.010000000000000675,0.070000000000000007,3202.6507000000001,0.007576905591756871,0.31818181818181823,0.85296587689208181,0.002056358793427724,0.059304256093694177
1995-02-09,0.0099999999999997868,0.0099999999999999534,3202.9702714285718,0.007576905591756198,0.045454545454545241,0.85305098874140128,0.00029379485484762937,0.059305421946292777
1995-02-10,0,0.070000000000000007,3203.289842857143,0,0.31818181818181823,0.85313610059072065,0,0.059305421946292777
1995-02-13,0.070000000000000284,0.059999999999999998,3204.2485571428574,0.053038339142294728,0.27272727272727271,0.85339143613867885,0.012344308475741781,0.059354407297386988
1995-02-14,0.12999999999999989,0.080000000000000016,3204.5681285714286,0.098499772692832596,0.3636363636363637,0.85347654798799821,0.030569907627447736,0.059475716454638762
1995-02-15,0.0099999999999997868,0,3204.8877000000002,0.007576905591756198,0,0.85356165983731769,0,0.059475716454638762
1995-02-16,0.019999999999999574,0.09000000000000008,3205.1345714285717,0.015153811183512396,0.40909090909090945,0.85362740940674497,0.005291880784044814,0.059496715981559575
1995-02-17,0.010000000000000675,0.11000000000000004,3205.3814428571432,0.007576905591756871,0.50000000000000022,0.85369315897617226,0.0032341762349455752,0.059509550014237932
1995-02-21,0.030000000000000249,0.010000000000000009,3206.3689285714286,0.022730716775269267,0.045454545454545497,0.85395615725388141,0.00088231979768342279,0.059513051283276358
1995-02-22,0.029999999999999361,0.080000000000000071,3206.6158,0.022730716775268594,0.36363636363636398,0.8540219068233087,0.0070591018486819901,0.059541063592199697
1995-02-23,0.019999999999999574,0.09000000000000008,3207.4214285714288,0.015153811183512396,0.40909090909090945,0.85423647086579946,0.0052956565304605871,0.059562078102241206
1995-02-24,0.059999999999999609,0.040000000000000036,3208.2270571428571,0.045461433550537861,0.18181818181818199,0.85445103490829022,0.0070626488992130134,0.059590104486761893
1995-02-28,0.1899999999999995,0.020000000000000018,3211.4495714285713,0.14396120624337044,0.090909090909090995,0.85530929107825326,0.011193759750435227,0.059634524168311241
1995-03-01,0.3100000000000005,0.070000000000000062,3212.2552000000001,0.23488407334444752,0.31818181818181845,0.85552385512074403,0.06393829525176084,0.059888247562167436
1995-03-02,0.070000000000000284,0.030000000000000027,3211.6837857142859,0.053038339142294728,0.13636363636363649,0.85537166965534728,0.0061864762783488065,0.059912797071208501
1995-03-03,0.059999999999999609,0.020000000000000018,3211.1123714285714,0.045461433550537861,0.090909090909090995,0.85521948418995042,0.0035345003410569751,0.059926822866212696
1995-03-06,0.39000000000000057,0.039999999999999925,3209.3981285714285,0.29549931807849844,0.18181818181818146,0.85476292779375995,0.045923974960333881,0.06010906086208704
1995-03-07,0.010000000000000675,0.040000000000000036,3208.8267142857139,0.007576905591756871,0.18181818181818199,0.85461074232836298,0.0011773281658769583,0.060113732799253215
1995-03-08,0.019999999999999574,0.050000000000000044,3208.2552999999998,0.015153811183512396,0.22727272727272749,0.85445855686296623,0.0029427962806449757,0.06012541056227165
1995-03-09,0.0099999999999997868,0.07999999999999996,3209.7092142857141,0.007576905591756198,0.36363636363636348,0.85484577963241792,0.0023553039155585643,0.060134757006381011
1995-03-10,0.029999999999999361,0.010000000000000009,3211.1631285714284,0.022730716775268594,0.045454545454545497,0.8552330024018695,0.00088363905247543272,0.060138263510557503
1995-03-13,0.049999999999999822,0.019999999999999907,3215.5248714285713,0.037884527958781659,0.090909090909090481,0.85639467071022446,0.0029494643496611782,0.060149967734167267
